ID,Prediction
1,7.22
2,7.24
3,7.04
4,7.05
5,7.1
6,6.92
7,6.93
8,6.5
9,6.59
10,7.1
11,6.51
12,6.93
13,7.35
14,6.8
15,7.43
16,6.08
17,6.37
18,6.77
19,6.41
20,7.15
21,6.71
22,7.08
23,6.53
24,6.76
25,6.87
26,6.77
27,6.11
28,6.62
29,6.7
30,6.99
31,6.13
32,7.2
33,7.24
34,7.09
35,6.69
36,6.07
37,6.97
38,6.52
39,7.0
40,6.51
41,7.3
42,6.84
43,6.63
44,6.86
45,7.15
46,6.74
47,6.85
48,7.05
49,6.91
50,7.2
51,7.25
52,6.83
53,6.62
54,6.69
55,6.87
56,6.73
57,6.36
58,6.96
59,6.81
60,6.91
61,6.58
62,7.24
63,6.39
64,6.31
65,6.58
66,6.6
67,6.67
68,6.9
69,6.58
70,7.04
71,6.97
72,6.95
73,7.01
74,7.09
75,5.9
76,7.21
77,7.34
78,6.33
79,6.58
80,6.43
81,7.2
82,6.71
83,6.88
84,6.99
85,6.72
86,7.19
87,6.79
88,7.06
89,6.82
90,6.69
91,6.75
92,6.78
93,6.5
94,5.93
95,7.27
96,6.96
97,6.35
98,6.92
99,5.8
100,7.4
101,6.01
102,7.06
103,6.17
104,6.76
105,6.86
106,6.97
107,6.56
108,7.15
109,6.82
110,6.76
111,7.12
112,6.66
113,5.93
114,7.04
115,6.6
116,6.53
117,6.67
118,7.11
119,7.18
120,7.33
121,7.32
122,6.14
123,6.45
124,6.17
125,6.55
126,6.06
127,7.24
128,7.31
129,6.07
130,6.08
131,6.91
132,5.87
133,6.55
134,6.34
135,6.92
136,7.2
137,6.9
138,7.2
139,6.89
140,7.02
141,6.68
142,5.96
143,6.82
144,6.85
145,6.86
146,6.53
147,5.9
148,6.74
149,6.01
150,7.12
151,6.91
152,7.3
153,7.23
154,6.97
155,7.1
156,6.42
157,6.87
158,6.54
159,7.02
160,7.12
161,6.0
162,6.78
163,6.82
164,6.92
165,6.86
166,7.13
167,6.88
168,7.12
169,6.96
170,7.14
171,7.26
172,7.11
173,6.9
174,6.98
175,6.66
176,6.56
177,6.58
178,6.5
179,6.4
180,7.22
181,6.71
182,6.39
183,6.97
184,7.14
185,6.91
186,6.83
187,7.03
188,6.67
189,7.1
190,7.45
191,6.89
192,6.93
193,6.69
194,6.8
195,6.45
196,5.9
197,6.31
198,6.75
199,6.94
200,6.7
201,6.94
202,6.44
203,7.25
204,7.17
205,7.06
206,6.68
207,6.71
208,6.23
209,6.68
210,6.93
211,6.51
212,7.26
213,6.06
214,7.11
215,7.28
216,5.96
217,6.87
218,6.71
219,7.19
220,6.58
221,7.18
222,6.29
223,6.88
224,6.88
225,6.14
226,7.17
227,6.55
228,7.35
229,7.38
230,6.69
231,6.74
232,6.47
233,6.82
234,6.93
235,7.27
236,6.76
237,6.87
238,6.81
239,6.7
240,6.88
241,6.48
242,6.49
243,6.74
244,7.3
245,6.46
246,6.93
247,7.32
248,6.92
249,6.4
250,6.89
251,7.3
252,6.69
253,6.77
254,6.84
255,6.63
256,6.29
257,6.99
258,6.83
259,6.28
260,6.48
261,6.65
262,7.08
263,6.05
264,7.04
265,6.99
266,7.16
267,6.96
268,6.59
269,6.53
270,7.09
271,6.79
272,6.92
273,6.79
274,7.22
275,7.09
276,6.86
277,6.06
278,7.0
279,6.91
280,6.62
281,6.83
282,6.72
283,7.22
284,7.01
285,7.14
286,6.79
287,6.04
288,7.34
289,6.79
290,6.33
291,5.9
292,6.14
293,6.63
294,6.87
295,7.23
296,6.55
297,7.08
298,6.28
299,7.01
300,6.23
301,7.17
302,6.35
303,6.22
304,6.86
305,6.98
306,7.05
307,6.99
308,6.77
